mean_rmse_b,std_rmse_b,mean_rmse_a,std_rmse_a,improvement_pct,n_samples,mode,sigma,model
6.780403791161072,0.5985554135419682,15.49311673767365,0.9847050813314366,-128.49843777547846,15,x,0.05,baseline_no_mean
6.780403791161072,0.5985554135419682,15.426603563872353,0.9863868236204343,-127.51747593530024,15,x,0.1,baseline_no_mean
6.780403791161072,0.5985554135419682,15.824844244835766,0.9669005589540346,-133.39088249380785,15,x,0.5,baseline_no_mean
6.780403791161072,0.5985554135419682,15.708099199162552,0.9574265375470379,-131.6690817092383,15,x,1.0,baseline_no_mean
6.780403791161072,0.5985554135419682,15.472127317570902,0.9146163705552689,-128.18887774411118,15,xy,0.05,baseline_no_mean
6.780403791161072,0.5985554135419682,15.740565134860228,0.9232489062930205,-132.14790180163445,15,xy,0.1,baseline_no_mean
6.780403791161072,0.5985554135419682,15.368201082771396,0.8750859801758208,-126.65613370702349,15,xy,0.5,baseline_no_mean
6.780403791161072,0.5985554135419682,15.633846080265153,0.8769771492780739,-130.5739681852593,15,xy,1.0,baseline_no_mean
6.780403791161072,0.5985554135419682,15.433235174632099,0.9057252165922732,-127.61528147850977,15,x2,0.05,baseline_no_mean
6.780403791161072,0.5985554135419682,15.355359832902339,0.9049372382491093,-126.46674602061762,15,x2,0.1,baseline_no_mean
6.780403791161072,0.5985554135419682,15.101179749060746,0.8951829813179354,-122.7180004935016,15,x2,0.5,baseline_no_mean
6.780403791161072,0.5985554135419682,15.487052192064887,0.8853402530707639,-128.40899552697007,15,x2,1.0,baseline_no_mean
